// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   25: 268435456 op, 608341100.00 ns, 2.2662 ns/op

OverheadWarmup   1: 268435456 op, 390096200.00 ns, 1.4532 ns/op
OverheadWarmup   2: 268435456 op, 215880900.00 ns, 0.8042 ns/op
OverheadWarmup   3: 268435456 op, 216204600.00 ns, 0.8054 ns/op
OverheadWarmup   4: 268435456 op, 215421700.00 ns, 0.8025 ns/op
OverheadWarmup   5: 268435456 op, 215099100.00 ns, 0.8013 ns/op
OverheadWarmup   6: 268435456 op, 215624900.00 ns, 0.8033 ns/op
OverheadWarmup   7: 268435456 op, 325530800.00 ns, 1.2127 ns/op
OverheadWarmup   8: 268435456 op, 332879200.00 ns, 1.2401 ns/op
OverheadWarmup   9: 268435456 op, 292666000.00 ns, 1.0903 ns/op

OverheadActual   1: 268435456 op, 324126300.00 ns, 1.2075 ns/op
OverheadActual   2: 268435456 op, 330506900.00 ns, 1.2312 ns/op
OverheadActual   3: 268435456 op, 215604800.00 ns, 0.8032 ns/op
OverheadActual   4: 268435456 op, 215306700.00 ns, 0.8021 ns/op
OverheadActual   5: 268435456 op, 215147700.00 ns, 0.8015 ns/op
OverheadActual   6: 268435456 op, 217578900.00 ns, 0.8105 ns/op
OverheadActual   7: 268435456 op, 215986800.00 ns, 0.8046 ns/op
OverheadActual   8: 268435456 op, 215304900.00 ns, 0.8021 ns/op
OverheadActual   9: 268435456 op, 215471000.00 ns, 0.8027 ns/op
OverheadActual  10: 268435456 op, 215223400.00 ns, 0.8018 ns/op
OverheadActual  11: 268435456 op, 222794400.00 ns, 0.8300 ns/op
OverheadActual  12: 268435456 op, 215263300.00 ns, 0.8019 ns/op
OverheadActual  13: 268435456 op, 298342400.00 ns, 1.1114 ns/op
OverheadActual  14: 268435456 op, 340878900.00 ns, 1.2699 ns/op
OverheadActual  15: 268435456 op, 336517800.00 ns, 1.2536 ns/op
OverheadActual  16: 268435456 op, 266211800.00 ns, 0.9917 ns/op
OverheadActual  17: 268435456 op, 329298400.00 ns, 1.2267 ns/op
OverheadActual  18: 268435456 op, 333253400.00 ns, 1.2415 ns/op
OverheadActual  19: 268435456 op, 219968800.00 ns, 0.8194 ns/op
OverheadActual  20: 268435456 op, 215345500.00 ns, 0.8022 ns/op

WorkloadWarmup   1: 268435456 op, 609547100.00 ns, 2.2707 ns/op
WorkloadWarmup   2: 268435456 op, 609392300.00 ns, 2.2702 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 663520800.00 ns, 2.4718 ns/op
WorkloadActual   2: 268435456 op, 881196200.00 ns, 3.2827 ns/op
WorkloadActual   3: 268435456 op, 710930000.00 ns, 2.6484 ns/op
WorkloadActual   4: 268435456 op, 756810600.00 ns, 2.8193 ns/op
WorkloadActual   5: 268435456 op, 854013800.00 ns, 3.1814 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 444746950.00 ns, 1.6568 ns/op
WorkloadResult   2: 268435456 op, 662422350.00 ns, 2.4677 ns/op
WorkloadResult   3: 268435456 op, 492156150.00 ns, 1.8334 ns/op
WorkloadResult   4: 268435456 op, 538036750.00 ns, 2.0043 ns/op
WorkloadResult   5: 268435456 op, 635239950.00 ns, 2.3665 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 37232 has exited with code 0.

Mean = 2.066 ns, StdErr = 0.154 ns (7.48%), N = 5, StdDev = 0.345 ns
Min = 1.657 ns, Q1 = 1.833 ns, Median = 2.004 ns, Q3 = 2.366 ns, Max = 2.468 ns
IQR = 0.533 ns, LowerFence = 1.034 ns, UpperFence = 3.166 ns
ConfidenceInterval = [0.736 ns; 3.395 ns] (CI 99.9%), Margin = 1.330 ns (64.37% of Mean)
Skewness = 0.05, Kurtosis = 0.92, MValue = 2

// ** Remained 14 (66.7%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Static_Success_1000x: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1376 1356 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Static_Success_Throughput --job "IterationCount=5, WarmupCount=2" --benchmarkId 7 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MHDITA(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 209800.00 ns, 209.8000 us/op
WorkloadJitting  1: 1 op, 241600.00 ns, 241.6000 us/op

OverheadJitting  2: 16 op, 197100.00 ns, 12.3188 us/op
WorkloadJitting  2: 16 op, 499600.00 ns, 31.2250 us/op

WorkloadPilot    1: 16 op, 203800.00 ns, 12.7375 us/op
WorkloadPilot    2: 32 op, 297300.00 ns, 9.2906 us/op
WorkloadPilot    3: 64 op, 325700.00 ns, 5.0891 us/op
WorkloadPilot    4: 128 op, 501400.00 ns, 3.9172 us/op
WorkloadPilot    5: 256 op, 1213400.00 ns, 4.7398 us/op
WorkloadPilot    6: 512 op, 3252800.00 ns, 6.3531 us/op
WorkloadPilot    7: 1024 op, 6304300.00 ns, 6.1565 us/op
WorkloadPilot    8: 2048 op, 6665300.00 ns, 3.2545 us/op
WorkloadPilot    9: 4096 op, 13562400.00 ns, 3.3111 us/op
WorkloadPilot   10: 8192 op, 29034900.00 ns, 3.5443 us/op
WorkloadPilot   11: 16384 op, 88393100.00 ns, 5.3951 us/op
WorkloadPilot   12: 32768 op, 10605300.00 ns, 323.6481 ns/op
WorkloadPilot   13: 65536 op, 13313400.00 ns, 203.1464 ns/op
WorkloadPilot   14: 131072 op, 26796900.00 ns, 204.4441 ns/op
WorkloadPilot   15: 262144 op, 66072600.00 ns, 252.0470 ns/op
WorkloadPilot   16: 524288 op, 107084200.00 ns, 204.2469 ns/op
WorkloadPilot   17: 1048576 op, 214217200.00 ns, 204.2934 ns/op
WorkloadPilot   18: 2097152 op, 426959700.00 ns, 203.5903 ns/op
WorkloadPilot   19: 4194304 op, 899212700.00 ns, 214.3890 ns/op

OverheadWarmup   1: 4194304 op, 8978400.00 ns, 2.1406 ns/op
OverheadWarmup   2: 4194304 op, 9440000.00 ns, 2.2507 ns/op
OverheadWarmup   3: 4194304 op, 5771300.00 ns, 1.3760 ns/op
OverheadWarmup   4: 4194304 op, 8547100.00 ns, 2.0378 ns/op
OverheadWarmup   5: 4194304 op, 9633300.00 ns, 2.2968 ns/op
OverheadWarmup   6: 4194304 op, 9530600.00 ns, 2.2723 ns/op

OverheadActual   1: 4194304 op, 9413700.00 ns, 2.2444 ns/op
OverheadActual   2: 4194304 op, 5718200.00 ns, 1.3633 ns/op
OverheadActual   3: 4194304 op, 5709300.00 ns, 1.3612 ns/op
OverheadActual   4: 4194304 op, 8383600.00 ns, 1.9988 ns/op
OverheadActual   5: 4194304 op, 5672700.00 ns, 1.3525 ns/op
OverheadActual   6: 4194304 op, 7817700.00 ns, 1.8639 ns/op
OverheadActual   7: 4194304 op, 9698200.00 ns, 2.3122 ns/op
OverheadActual   8: 4194304 op, 7949600.00 ns, 1.8953 ns/op
OverheadActual   9: 4194304 op, 9642900.00 ns, 2.2990 ns/op
OverheadActual  10: 4194304 op, 5776300.00 ns, 1.3772 ns/op
OverheadActual  11: 4194304 op, 5890600.00 ns, 1.4044 ns/op
OverheadActual  12: 4194304 op, 9094900.00 ns, 2.1684 ns/op
OverheadActual  13: 4194304 op, 9515700.00 ns, 2.2687 ns/op
OverheadActual  14: 4194304 op, 9825000.00 ns, 2.3425 ns/op
OverheadActual  15: 4194304 op, 9536800.00 ns, 2.2738 ns/op
OverheadActual  16: 4194304 op, 10022100.00 ns, 2.3895 ns/op
OverheadActual  17: 4194304 op, 10027700.00 ns, 2.3908 ns/op
OverheadActual  18: 4194304 op, 9731900.00 ns, 2.3203 ns/op
OverheadActual  19: 4194304 op, 9682800.00 ns, 2.3086 ns/op
OverheadActual  20: 4194304 op, 9937700.00 ns, 2.3693 ns/op

WorkloadWarmup   1: 4194304 op, 1006369100.00 ns, 239.9371 ns/op
WorkloadWarmup   2: 4194304 op, 855716600.00 ns, 204.0187 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 855830300.00 ns, 204.0458 ns/op
WorkloadActual   2: 4194304 op, 854814100.00 ns, 203.8036 ns/op
WorkloadActual   3: 4194304 op, 855529500.00 ns, 203.9741 ns/op
WorkloadActual   4: 4194304 op, 922758200.00 ns, 220.0027 ns/op
WorkloadActual   5: 4194304 op, 856190700.00 ns, 204.1318 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 846365600.00 ns, 201.7893 ns/op
WorkloadResult   2: 4194304 op, 845349400.00 ns, 201.5470 ns/op
WorkloadResult   3: 4194304 op, 846064800.00 ns, 201.7176 ns/op
WorkloadResult   4: 4194304 op, 846726000.00 ns, 201.8752 ns/op
// GC:  0 0 0 64 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 53772 has exited with code 0.

Mean = 201.732 ns, StdErr = 0.070 ns (0.03%), N = 4, StdDev = 0.139 ns
Min = 201.547 ns, Q1 = 201.675 ns, Median = 201.753 ns, Q3 = 201.811 ns, Max = 201.875 ns
IQR = 0.136 ns, LowerFence = 201.471 ns, UpperFence = 202.015 ns
ConfidenceInterval = [200.832 ns; 202.632 ns] (CI 99.9%), Margin = 0.900 ns (0.45% of Mean)
Skewness = -0.3, Kurtosis = 1.07, MValue = 2

// ** Remained 13 (61.9%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Exceptions_SingleException: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1624 1620 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Exceptions_SingleException --job "IterationCount=5, WarmupCount=2" --benchmarkId 8 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CPFVNQ(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 149200.00 ns, 149.2000 us/op
WorkloadJitting  1: 1 op, 452800.00 ns, 452.8000 us/op

OverheadJitting  2: 16 op, 196800.00 ns, 12.3000 us/op
WorkloadJitting  2: 16 op, 215800.00 ns, 13.4875 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 4400.00 ns, 137.5000 ns/op
WorkloadPilot    3: 64 op, 12800.00 ns, 200.0000 ns/op
WorkloadPilot    4: 128 op, 14700.00 ns, 114.8438 ns/op
WorkloadPilot    5: 256 op, 29500.00 ns, 115.2344 ns/op
WorkloadPilot    6: 512 op, 48600.00 ns, 94.9219 ns/op
WorkloadPilot    7: 1024 op, 103400.00 ns, 100.9766 ns/op
WorkloadPilot    8: 2048 op, 201600.00 ns, 98.4375 ns/op
WorkloadPilot    9: 4096 op, 389500.00 ns, 95.0928 ns/op
WorkloadPilot   10: 8192 op, 927300.00 ns, 113.1958 ns/op
WorkloadPilot   11: 16384 op, 2187500.00 ns, 133.5144 ns/op
WorkloadPilot   12: 32768 op, 3529400.00 ns, 107.7087 ns/op
WorkloadPilot   13: 65536 op, 5662300.00 ns, 86.3998 ns/op
WorkloadPilot   14: 131072 op, 10843600.00 ns, 82.7301 ns/op
WorkloadPilot   15: 262144 op, 32055900.00 ns, 122.2836 ns/op
WorkloadPilot   16: 524288 op, 59305800.00 ns, 113.1168 ns/op
WorkloadPilot   17: 1048576 op, 118374500.00 ns, 112.8907 ns/op
WorkloadPilot   18: 2097152 op, 35633600.00 ns, 16.9914 ns/op
WorkloadPilot   19: 4194304 op, 79904700.00 ns, 19.0508 ns/op
WorkloadPilot   20: 8388608 op, 167523300.00 ns, 19.9703 ns/op
WorkloadPilot   21: 16777216 op, 218373100.00 ns, 13.0161 ns/op
WorkloadPilot   22: 33554432 op, 401234400.00 ns, 11.9577 ns/op
WorkloadPilot   23: 67108864 op, 873058400.00 ns, 13.0096 ns/op

OverheadWarmup   1: 67108864 op, 91855900.00 ns, 1.3688 ns/op
OverheadWarmup   2: 67108864 op, 135487400.00 ns, 2.0189 ns/op
OverheadWarmup   3: 67108864 op, 54632800.00 ns, 0.8141 ns/op
OverheadWarmup   4: 67108864 op, 83471400.00 ns, 1.2438 ns/op
OverheadWarmup   5: 67108864 op, 54761400.00 ns, 0.8160 ns/op

OverheadActual   1: 67108864 op, 54708800.00 ns, 0.8152 ns/op
OverheadActual   2: 67108864 op, 54616800.00 ns, 0.8139 ns/op
OverheadActual   3: 67108864 op, 54555700.00 ns, 0.8129 ns/op
OverheadActual   4: 67108864 op, 54856300.00 ns, 0.8174 ns/op
OverheadActual   5: 67108864 op, 54574400.00 ns, 0.8132 ns/op
OverheadActual   6: 67108864 op, 77695800.00 ns, 1.1578 ns/op
OverheadActual   7: 67108864 op, 55151700.00 ns, 0.8218 ns/op
OverheadActual   8: 67108864 op, 83840400.00 ns, 1.2493 ns/op
OverheadActual   9: 67108864 op, 86469800.00 ns, 1.2885 ns/op
OverheadActual  10: 67108864 op, 65116200.00 ns, 0.9703 ns/op
OverheadActual  11: 67108864 op, 61273800.00 ns, 0.9131 ns/op
OverheadActual  12: 67108864 op, 86220800.00 ns, 1.2848 ns/op
OverheadActual  13: 67108864 op, 86245700.00 ns, 1.2852 ns/op
OverheadActual  14: 67108864 op, 86517500.00 ns, 1.2892 ns/op
OverheadActual  15: 67108864 op, 58582900.00 ns, 0.8730 ns/op
OverheadActual  16: 67108864 op, 54728700.00 ns, 0.8155 ns/op
OverheadActual  17: 67108864 op, 54561100.00 ns, 0.8130 ns/op
OverheadActual  18: 67108864 op, 54688000.00 ns, 0.8149 ns/op
OverheadActual  19: 67108864 op, 83596800.00 ns, 1.2457 ns/op
OverheadActual  20: 67108864 op, 86298800.00 ns, 1.2860 ns/op

WorkloadWarmup   1: 67108864 op, 1144006800.00 ns, 17.0470 ns/op
WorkloadWarmup   2: 67108864 op, 903257700.00 ns, 13.4596 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 1097497500.00 ns, 16.3540 ns/op
WorkloadActual   2: 67108864 op, 1037189300.00 ns, 15.4553 ns/op
WorkloadActual   3: 67108864 op, 904461800.00 ns, 13.4775 ns/op
WorkloadActual   4: 67108864 op, 1065616300.00 ns, 15.8789 ns/op
WorkloadActual   5: 67108864 op, 816618100.00 ns, 12.1686 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 1037569150.00 ns, 15.4610 ns/op
WorkloadResult   2: 67108864 op, 977260950.00 ns, 14.5623 ns/op
WorkloadResult   3: 67108864 op, 844533450.00 ns, 12.5845 ns/op
WorkloadResult   4: 67108864 op, 1005687950.00 ns, 14.9859 ns/op
WorkloadResult   5: 67108864 op, 756689750.00 ns, 11.2756 ns/op
// GC:  285 0 0 5368709520 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 55860 has exited with code 0.

Mean = 13.774 ns, StdErr = 0.794 ns (5.76%), N = 5, StdDev = 1.774 ns
Min = 11.276 ns, Q1 = 12.585 ns, Median = 14.562 ns, Q3 = 14.986 ns, Max = 15.461 ns
IQR = 2.401 ns, LowerFence = 8.982 ns, UpperFence = 18.588 ns
ConfidenceInterval = [6.941 ns; 20.606 ns] (CI 99.9%), Margin = 6.832 ns (49.60% of Mean)
Skewness = -0.37, Kurtosis = 1.04, MValue = 2

// ** Remained 12 (57.1%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Exceptions_MultipleExceptions: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1600 1268 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Exceptions_MultipleExceptions --job "IterationCount=5, WarmupCount=2" --benchmarkId 9 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-IUEXIY(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 145700.00 ns, 145.7000 us/op
WorkloadJitting  1: 1 op, 417300.00 ns, 417.3000 us/op

OverheadJitting  2: 16 op, 211600.00 ns, 13.2250 us/op
WorkloadJitting  2: 16 op, 287000.00 ns, 17.9375 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 6500.00 ns, 203.1250 ns/op
WorkloadPilot    3: 64 op, 17100.00 ns, 267.1875 ns/op
WorkloadPilot    4: 128 op, 22200.00 ns, 173.4375 ns/op
WorkloadPilot    5: 256 op, 46800.00 ns, 182.8125 ns/op
WorkloadPilot    6: 512 op, 77600.00 ns, 151.5625 ns/op
WorkloadPilot    7: 1024 op, 255600.00 ns, 249.6094 ns/op
WorkloadPilot    8: 2048 op, 450700.00 ns, 220.0684 ns/op
WorkloadPilot    9: 4096 op, 1082200.00 ns, 264.2090 ns/op
WorkloadPilot   10: 8192 op, 2048700.00 ns, 250.0854 ns/op
WorkloadPilot   11: 16384 op, 4188400.00 ns, 255.6396 ns/op
WorkloadPilot   12: 32768 op, 7576700.00 ns, 231.2225 ns/op
WorkloadPilot   13: 65536 op, 14881800.00 ns, 227.0782 ns/op
WorkloadPilot   14: 131072 op, 30061800.00 ns, 229.3533 ns/op
WorkloadPilot   15: 262144 op, 57285000.00 ns, 218.5249 ns/op
WorkloadPilot   16: 524288 op, 38466500.00 ns, 73.3690 ns/op
WorkloadPilot   17: 1048576 op, 18011900.00 ns, 17.1775 ns/op
WorkloadPilot   18: 2097152 op, 35028000.00 ns, 16.7027 ns/op
WorkloadPilot   19: 4194304 op, 71224100.00 ns, 16.9811 ns/op
WorkloadPilot   20: 8388608 op, 138609500.00 ns, 16.5235 ns/op
WorkloadPilot   21: 16777216 op, 273788300.00 ns, 16.3191 ns/op
WorkloadPilot   22: 33554432 op, 652814000.00 ns, 19.4554 ns/op

OverheadWarmup   1: 33554432 op, 45741300.00 ns, 1.3632 ns/op
OverheadWarmup   2: 33554432 op, 70287800.00 ns, 2.0947 ns/op
OverheadWarmup   3: 33554432 op, 75092500.00 ns, 2.2379 ns/op
OverheadWarmup   4: 33554432 op, 50139000.00 ns, 1.4943 ns/op
OverheadWarmup   5: 33554432 op, 42119600.00 ns, 1.2553 ns/op
OverheadWarmup   6: 33554432 op, 40069900.00 ns, 1.1942 ns/op
OverheadWarmup   7: 33554432 op, 27389500.00 ns, 0.8163 ns/op
OverheadWarmup   8: 33554432 op, 27191800.00 ns, 0.8104 ns/op
OverheadWarmup   9: 33554432 op, 40062000.00 ns, 1.1939 ns/op
OverheadWarmup  10: 33554432 op, 42609700.00 ns, 1.2699 ns/op

OverheadActual   1: 33554432 op, 42629600.00 ns, 1.2705 ns/op
OverheadActual   2: 33554432 op, 41717200.00 ns, 1.2433 ns/op
OverheadActual   3: 33554432 op, 27243600.00 ns, 0.8119 ns/op
OverheadActual   4: 33554432 op, 27634900.00 ns, 0.8236 ns/op
OverheadActual   5: 33554432 op, 27280600.00 ns, 0.8130 ns/op
OverheadActual   6: 33554432 op, 27409400.00 ns, 0.8169 ns/op
OverheadActual   7: 33554432 op, 27287200.00 ns, 0.8132 ns/op
OverheadActual   8: 33554432 op, 27597800.00 ns, 0.8225 ns/op
OverheadActual   9: 33554432 op, 39460300.00 ns, 1.1760 ns/op
OverheadActual  10: 33554432 op, 41898800.00 ns, 1.2487 ns/op
OverheadActual  11: 33554432 op, 42538700.00 ns, 1.2678 ns/op
OverheadActual  12: 33554432 op, 27360900.00 ns, 0.8154 ns/op
OverheadActual  13: 33554432 op, 27376600.00 ns, 0.8159 ns/op
OverheadActual  14: 33554432 op, 27469500.00 ns, 0.8187 ns/op
OverheadActual  15: 33554432 op, 27245500.00 ns, 0.8120 ns/op
OverheadActual  16: 33554432 op, 27252600.00 ns, 0.8122 ns/op
OverheadActual  17: 33554432 op, 39753400.00 ns, 1.1847 ns/op
OverheadActual  18: 33554432 op, 27120600.00 ns, 0.8083 ns/op
OverheadActual  19: 33554432 op, 27448900.00 ns, 0.8180 ns/op
OverheadActual  20: 33554432 op, 42379800.00 ns, 1.2630 ns/op

WorkloadWarmup   1: 33554432 op, 717824800.00 ns, 21.3928 ns/op
WorkloadWarmup   2: 33554432 op, 893671700.00 ns, 26.6335 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 893000000.00 ns, 26.6135 ns/op
WorkloadActual   2: 33554432 op, 559562700.00 ns, 16.6763 ns/op
WorkloadActual   3: 33554432 op, 561182800.00 ns, 16.7246 ns/op
WorkloadActual   4: 33554432 op, 639696300.00 ns, 19.0644 ns/op
WorkloadActual   5: 33554432 op, 618653800.00 ns, 18.4373 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 532103500.00 ns, 15.8579 ns/op
WorkloadResult   2: 33554432 op, 533723600.00 ns, 15.9062 ns/op
WorkloadResult   3: 33554432 op, 612237100.00 ns, 18.2461 ns/op
WorkloadResult   4: 33554432 op, 591194600.00 ns, 17.6190 ns/op
// GC:  142 0 0 2684354960 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 67092 has exited with code 0.

Mean = 16.907 ns, StdErr = 0.606 ns (3.58%), N = 4, StdDev = 1.211 ns
Min = 15.858 ns, Q1 = 15.894 ns, Median = 16.763 ns, Q3 = 17.776 ns, Max = 18.246 ns
IQR = 1.882 ns, LowerFence = 13.072 ns, UpperFence = 20.598 ns
ConfidenceInterval = [9.079 ns; 24.735 ns] (CI 99.9%), Margin = 7.828 ns (46.30% of Mean)
Skewness = 0.08, Kurtosis = 0.66, MValue = 2

// ** Remained 11 (52.4%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Promise_Static_Success: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 676 1376 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Promise_Static_Success --job "IterationCount=5, WarmupCount=2" --benchmarkId 10 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OAJYOF(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 141200.00 ns, 141.2000 us/op
WorkloadJitting  1: 1 op, 332400.00 ns, 332.4000 us/op

OverheadJitting  2: 16 op, 127300.00 ns, 7.9563 us/op
WorkloadJitting  2: 16 op, 123600.00 ns, 7.7250 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 500.00 ns, 15.6250 ns/op
WorkloadPilot    3: 64 op, 600.00 ns, 9.3750 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1300.00 ns, 5.0781 ns/op
